date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2022-07-26,0.7462499917861205,0.7439301229151948,0.7424364780438373,0.7419848537603723,0.029852279685280942,0.5793604788103299,0.5313654185116554,0.47890208441759685,0.5716511726111277,0.7395017997707739,0.7560360454151273,0.8248440402291188,0.798770340153345,0.6788332061418745,0.7278826067063906,0.1713267698033519,0.4735323127751806,0.6270074021314238,0.48226234953074326,0.24141550469701833,0.25868031403177083,0.4751297769107909,0.5999183094117944,0.4880102175856468,0.5695693189302669,0.6307887748472564,0.48514243969044296,0.602064403953388,0.6846957659456878,0.5785393971125881,0.6380314541661656,0.7132585456165043
2022-07-27,0.7480245058356807,0.7672642694570598,0.7500184406016249,0.7707764125379376,0.05239915047400566,0.7307996659059613,0.6245038053676031,0.7177640803970226,0.6516816599387866,0.740650235583911,0.7581865238720661,0.8242690112694119,0.7994318445715798,0.7008779578716027,0.7333903041472284,0.44229987275303273,0.5214385777491904,0.650487256446199,0.655577680458827,0.25046314713618223,0.2649656854930189,0.30730595487360984,0.4844324586472555,0.48226234953074326,0.5313654185116554,0.5716511726111277,0.4880102175856468,0.5695693189302669,0.6307887748472564,0.48514243969044296,0.602064403953388,0.6846957659456878
2022-07-28,0.7724235070168435,0.7689702848319292,0.7625621194334951,0.7738830960817886,0.05504731799105288,0.7434741591194686,0.6335054972149172,0.7651466820790807,0.6503811557197775,0.7420513774322528,0.7603818491145502,0.8239144918963498,0.8001469740838689,0.7186728826822675,0.7385479051355163,0.2453718385776828,0.5101858083227412,0.6411958563597405,0.5321630729802499,0.2594592980401105,0.2714525579734719,0.2953875778730315,0.4343267007053186,0.655577680458827,0.6245038053676031,0.6516816599387866,0.48226234953074326,0.5313654185116554,0.5716511726111277,0.4880102175856468,0.5695693189302669,0.6307887748472564
2022-07-29,0.7960462584621327,0.8019352565302361,0.7909386861354969,0.8025082403422829,0.0746427974404376,0.8369565047827273,0.7082669107107169,0.9294027616698985,0.7466214102460444,0.7436257311875009,0.7636813477419463,0.8241100255588315,0.801462742796948,0.7588048015531588,0.7458886570745239,0.48562425925549646,0.5643652799191596,0.6705029910638965,0.6497751205558515,0.27158116727418236,0.27670390845238213,0.22223648412741287,0.4201591796025843,0.5321630729802499,0.6335054972149172,0.6503811557197775,0.655577680458827,0.6245038053676031,0.6516816599387866,0.48226234953074326,0.5313654185116554,0.5716511726111277
2022-08-01,0.7947707989361245,0.8017150738538453,0.7986878865944395,0.7969607199385583,0.04203759495308049,0.7804361403663007,0.6779468025639488,0.7526897485392215,0.7060367000998202,0.7460803947029849,0.7666207823460974,0.8243579453784339,0.8026333091080847,0.7813372217281782,0.7523157308250761,0.20362326957436527,0.535889330917574,0.6531899693062333,0.49302037527431675,0.2823600280565941,0.2850834652277401,0.2927022840573942,0.5350850070402433,0.6497751205558515,0.7082669107107169,0.7466214102460444,0.5321630729802499,0.6335054972149172,0.6503811557197775,0.655577680458827,0.6245038053676031,0.6516816599387866
2022-08-02,0.7897246959901102,0.7952211900607022,0.7916634598984025,0.7886394393329714,0.03443069055240794,0.6965104651207793,0.6326312352545749,0.6329301842853486,0.652510574178181,0.748768779455048,0.7690989371246728,0.8241788579044579,0.8036019745243967,0.7870121728225712,0.7575672578805857,0.20992512168965907,0.5131555048454354,0.6381086283395196,0.48040690150560067,0.29152978318610323,0.2958135285428982,0.3968168307136008,0.5717675234356056,0.49302037527431675,0.6779468025639488,0.7060367000998202,0.6497751205558515,0.7082669107107169,0.7466214102460444,0.5321630729802499,0.6335054972149172,0.6503811557197775
2022-08-03,0.7938281145138738,0.8182250598363169,0.7979073965976471,0.8225903196789699,0.05613116552304813,0.8136825307134137,0.7179556978803221,0.7095061369979057,0.6973526621536286,0.7521547707288895,0.7728916238213156,0.8246424140027343,0.8052806428035498,0.822268572562598,0.7641736535195156,0.5092557714463615,0.5731886072939032,0.6713675973476261,0.6717292107899777,0.30440630257249257,0.3069416357232666,0.2903487042728251,0.5651230861769769,0.48040690150560067,0.6326312352545749,0.652510574178181,0.49302037527431675,0.6779468025639488,0.7060367000998202,0.6497751205558515,0.7082669107107169,0.7466214102460444
2022-08-04,0.8224969744504125,0.821527090052783,0.8184232411734383,0.8208150743171352,0.030174322972161886,0.7966667646151399,0.7083465402247513,0.7348040801273393,0.6782703377570983,0.7548479020365295,0.7764617610771548,0.8253173419687121,0.806887942068346,0.8440820636765752,0.7697126611674846,0.20835048575824902,0.5447080003383673,0.6547392258782938,0.5100344006772085,0.3163292949822294,0.31472043368228464,0.31071453591468645,0.5092550993086769,0.6717292107899777,0.7179556978803221,0.6973526621536286,0.48040690150560067,0.6326312352545749,0.652510574178181,0.49302037527431675,0.6779468025639488,0.7060367000998202
2022-08-05,0.8069703827052324,0.8141526516605938,0.8104510754295172,0.8182632593115852,0.031348523137715564,0.7695252654496681,0.6938229999123753,0.6496262868404132,0.6286132466442419,0.7578127202628746,0.7797857857124909,0.8262146068214672,0.808408606693176,0.8543275246529765,0.7749243437848982,0.21543965583925348,0.5221793381490907,0.6404179458577196,0.5066214433152638,0.3272548412681848,0.32273418068776305,0.3446169168202836,0.5169976650335727,0.5100344006772085,0.7083465402247513,0.6782703377570983,0.6717292107899777,0.7179556978803221,0.6973526621536286,0.48040690150560067,0.6326312352545749,0.652510574178181
2022-08-08,0.8244932590874411,0.8249391318091792,0.8171410207482762,0.8156003884950728,0.03478585993767108,0.7386442228933916,0.677991429208425,0.6619415337349558,0.6240439227011175,0.7607016071249676,0.782868731381467,0.8268103463197392,0.8098419670001425,0.8552803735781472,0.7806170569658377,0.27530536042621,0.5187727910879494,0.636572161513635,0.5061030878617655,0.3372244165277305,0.3314989328371478,0.3844122342176124,0.4972746457379454,0.5066214433152638,0.6938229999123753,0.6286132466442419,0.5100344006772085,0.7083465402247513,0.6782703377570983,0.6717292107899777,0.7179556978803221,0.6973526621536286
2022-08-09,0.8114620065028417,0.8139875573040977,0.8118448175219473,0.8158777811578203,0.03753062123724729,0.7400803347336233,0.6788101370223814,0.5622876141649916,0.5922576239292812,0.7632096600181193,0.7858423115083132,0.8271350184099172,0.8112529016709337,0.8519225288862069,0.7860422117733662,0.19338380360516852,0.49408987044815045,0.6200660011199192,0.5190079775076325,0.346648520216152,0.3397719056102786,0.3827069664541191,0.5479933730722922,0.5061030878617655,0.677991429208425,0.6240439227011175,0.5066214433152638,0.6938229999123753,0.6286132466442419,0.5100344006772085,0.7083465402247513,0.6782703377570983
2022-08-10,0.8317575059817144,0.8333592136535825,0.8321934186216153,0.8398431081345532,0.04428546477692358,0.8402937255000998,0.7440523652069726,0.8464781621552983,0.6497020110248031,0.7655350078932106,0.7896957849598031,0.8276600982624305,0.8131506154034104,0.8692393458392833,0.7928023086757318,0.3391097816636147,0.5116461863814382,0.6277483812833788,0.623216998065689,0.3584223826461388,0.34665273663554697,0.2780140403664081,0.35078027563185354,0.5190079775076325,0.6788101370223814,0.5922576239292812,0.5061030878617655,0.677991429208425,0.6240439227011175,0.5066214433152638,0.6938229999123753,0.6286132466442419
2022-08-11,0.8449551932526911,0.8424397554738997,0.8393851724183011,0.8356824678317598,0.03178271507071366,0.7862185734774482,0.716976247363426,0.7836747969311214,0.6477441740562773,0.7678662881322921,0.7932251378651951,0.8279348212454147,0.8149213899641794,0.8740441270059657,0.798500715708395,0.2115008604176233,0.49279427246670515,0.6147330992306879,0.4999507646759904,0.36897675515715544,0.3544259021976415,0.3488381615591805,0.41136349754428503,0.623216998065689,0.7440523652069726,0.6497020110248031,0.5190079775076325,0.6788101370223814,0.5922576239292812,0.5061030878617655,0.677991429208425,0.6240439227011175
2022-08-12,0.8436243867351212,0.8489336447703711,0.8461308395459155,0.8557090220367259,0.04223923207366784,0.8558058516445773,0.7667796961796918,0.7702777887998727,0.6687565717070625,0.7706412813885717,0.7974488106369265,0.8283441638255241,0.8170872225504549,0.8935111220873968,0.8047427779883805,0.2808187130080682,0.49505025184016815,0.6135924823537344,0.6040225840530666,0.3812875425531548,0.36338318254935054,0.28407414817527865,0.4582199430928157,0.4999507646759904,0.716976247363426,0.6477441740562773,0.623216998065689,0.7440523652069726,0.6497020110248031,0.5190079775076325,0.6788101370223814,0.5922576239292812
2022-08-15,0.8530512697742737,0.8556477112399049,0.8570020947664901,0.861755797086704,0.028846974612638288,0.8728126105143119,0.7805313774231104,0.7466619220843624,0.6920968755096664,0.7732489915427305,0.8017582806526565,0.8286103579865614,0.81934003774393,0.9100717144829324,0.8121774599795091,0.15163397426293285,0.4626651370100952,0.5921356022706263,0.543278815534882,0.39354359803422323,0.3722107790067426,0.2710318965278088,0.5191245111286396,0.6040225840530666,0.7667796961796918,0.6687565717070625,0.4999507646759904,0.716976247363426,0.6477441740562773,0.623216998065689,0.7440523652069726,0.6497020110248031
2022-08-16,0.8600382382776988,0.8574088204379978,0.8587303238111665,0.860868177179547,0.03104136259068749,0.8598360351146169,0.7742284800202475,0.6989465561183642,0.669752370403184,0.7765293912933321,0.8058618436449909,0.8287821351635541,0.8215291787659609,0.9171367208461907,0.8184479832636784,0.15242247379637291,0.43511593746213356,0.5723358572936573,0.5140688754543806,0.4049077482165213,0.3838849162470921,0.28837094746365177,0.5321274041338767,0.543278815534882,0.7805313774231104,0.6920968755096664,0.6040225840530666,0.7667796961796918,0.6687565717070625,0.4999507646759904,0.716976247363426,0.6477441740562773
2022-08-17,0.8599828136528457,0.8708368708271355,0.863803561752517,0.86930043038329,0.05328376132732532,0.8870189967578724,0.7946793681898991,0.7156339689374839,0.6718910864049382,0.779899958752992,0.8101551048398169,0.8288113736712689,0.823856075252843,0.9261297039791803,0.8245704991361353,0.2729411221648079,0.44351894296907096,0.5729797758344132,0.5531442695883442,0.4165314110163605,0.39639796650670833,0.2648283760539376,0.518592691765807,0.5140688754543806,0.7742284800202475,0.669752370403184,0.543278815534882,0.7805313774231104,0.6920968755096664,0.6040225840530666,0.7667796961796918,0.6687565717070625
2022-08-18,0.8654171218727057,0.8639577100011057,0.8668697274562426,0.8670813722941164,0.0367188878003685,0.8495296913469182,0.7774796257632131,0.6688034293300521,0.637056879899541,0.7829181629164399,0.8141877320064009,0.8287766522276173,0.8260892344788645,0.9257329249719116,0.8299216461105906,0.13115393952799412,0.41305478206977775,0.5511900905963877,0.5085636564537253,0.4271254431060534,0.40781907451494037,0.3167004308434841,0.5109217535072835,0.5531442695883442,0.7946793681898991,0.6718910864049382,0.5140688754543806,0.7742284800202475,0.669752370403184,0.543278815534882,0.7805313774231104,0.6920968755096664
2022-08-19,0.8614245470534132,0.8575739092911653,0.8567790514319544,0.8524914491075248,0.04445426385215813,0.6358760569762741,0.6695747397354437,0.48030332974257167,0.5809276939327219,0.7857133247628757,0.8174555520877254,0.8285281227191349,0.8279648157968648,0.9054430120961132,0.8348828479248646,0.21465115630581338,0.40912425218391296,0.5441406765671754,0.4570042292071141,0.4352968129888053,0.419170017235166,0.5948977913121718,0.613186182149802,0.5085636564537253,0.7774796257632131,0.637056879899541,0.5531442695883442,0.7946793681898991,0.6718910864049382,0.5140688754543806,0.7742284800202475,0.669752370403184
2022-08-22,0.8429034784455741,0.8362209720738542,0.83353143890519,0.830578760155374,0.043187310611134275,0.42904212195557023,0.5343208138238351,0.1012539091650832,0.4652112672545355,0.7886710249354578,0.8196840689691258,0.8278343115147249,0.8293326243232227,0.8623750572867608,0.8390442241064883,0.3359594857754224,0.4379816158848885,0.5567488755099942,0.42509707121426366,0.44034431053730927,0.4327338802063876,0.8099224871021213,0.8143173746871422,0.4570042292071141,0.6695747397354437,0.5809276939327219,0.5085636564537253,0.7774796257632131,0.637056879899541,0.5531442695883442,0.7946793681898991,0.6718910864049382
2022-08-23,0.8284304148271159,0.8298921771338785,0.8307996765291853,0.8286925421953832,0.02890016840540276,0.4146019544573535,0.5236636716535963,0.2284620993478072,0.4365466564743442,0.7922420927255454,0.8217467620413854,0.8271922767785554,0.830632836045784,0.8222537605693323,0.8434930766110359,0.15321097332981073,0.4141681039469139,0.5396012546875583,0.5096205477506822,0.44480823990544405,0.44843085180731235,0.8227934265819307,0.6399383294965726,0.42509707121426366,0.5343208138238351,0.4652112672545355,0.4570042292071141,0.6695747397354437,0.5809276939327219,0.5085636564537253,0.7774796257632131,0.637056879899541
2022-08-24,0.8297612989779771,0.8265901469174124,0.8285697226311075,0.8303568149590619,0.028606738386109932,0.4328186751822357,0.5310082505841758,0.31410035241867384,0.424038014831659,0.7964716137672697,0.8237977674573214,0.8267610050740036,0.8319430456317867,0.7884976432646816,0.8465500652970143,0.1374557916432924,0.3895710502657219,0.5211907859111398,0.5250077190371394,0.44913570845230844,0.4658546148884537,0.7958016708850106,0.5332935700085291,0.5096205477506822,0.5236636716535963,0.4365466564743442,0.42509707121426366,0.5343208138238351,0.4652112672545355,0.4570042292071141,0.6695747397354437,0.5809276939327219
2022-08-25,0.8378572978662684,0.8377618930922274,0.8402771896573299,0.8442256159683733,0.026087906679268028,0.568322026126296,0.5898258835619024,0.4489582273587991,0.4818033123481074,0.800893333056848,0.8263450210888432,0.826500292935192,0.8335251794133642,0.7724855547830616,0.8501592434612802,0.1965340994933586,0.3841824188705868,0.5134235710348674,0.577849219661354,0.4547502782103914,0.48339307591728087,0.6024059729725919,0.48801363988776714,0.5250077190371394,0.5310082505841758,0.424038014831659,0.5096205477506822,0.5236636716535963,0.4365466564743442,0.42509707121426366,0.5343208138238351,0.4652112672545355
2022-08-26,0.8477833130622643,0.8427699441868918,0.8135730465666238,0.8086659879904171,0.05272589862703364,0.31208881333854993,0.4014363798288367,0.2998503839498132,0.358898692986805,0.8042377994437218,0.8273137744898568,0.825597546060211,0.8343122473747575,0.7204497281212299,0.8504751890428224,0.5809378622982062,0.48168308671732474,0.5669069211778722,0.3660526779921639,0.4558254093935714,0.4992528347062031,0.8320562937722247,0.44459943807511787,0.577849219661354,0.5898258835619024,0.4818033123481074,0.5250077190371394,0.5310082505841758,0.424038014831659,0.5096205477506822,0.5236636716535963,0.4365466564743442
2022-08-29,0.7955471263052893,0.7979177660712193,0.7927227150385859,0.7962395977612782,0.04730378043676328,0.2570169650338399,0.3496128059533828,0.10039424085452586,0.2215207373314565,0.8079536101289481,0.827727834766868,0.8247642420725332,0.834816840453333,0.6642345700775724,0.8504381892535028,0.2902708610115566,0.4880374062542663,0.5706749149445025,0.4626860159711984,0.45532754740901815,0.516282870604146,0.8614326083869643,0.42932142363547177,0.3660526779921639,0.4014363798288367,0.358898692986805,0.577849219661354,0.5898258835619024,0.4818033123481074,0.5250077190371394,0.5310082505841758,0.424038014831659
2022-08-30,0.8009815177036761,0.7960466563398539,0.7810152480123635,0.782537216816558,0.051713104175626315,0.20502912814262275,0.29717940668252046,0.21006271565103363,0.2450987264369016,0.8111984192548144,0.8275558975123667,0.8239772324699561,0.8350171469580373,0.6040920959912031,0.8501250925902722,0.372193599400332,0.5152473029077481,0.5871090277952395,0.4561846483098626,0.45320341820475196,0.5313992189374139,0.8829718394486696,0.35545051385371895,0.4626860159711984,0.3496128059533828,0.2215207373314565,0.3660526779921639,0.4014363798288367,0.358898692986805,0.577849219661354,0.5898258835619024,0.4818033123481074
